path,date,worker,height,width,task,types,region,disease,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_03_03_12_0_c32_20201022_0041_S01_1.jpg,2020/10/22,,3024,4032,79,0,,0,3,3,12,0,802,138,3145,2508
V006_79_0_00_06_03_11_0_b02_20201021_0343_S01_1.jpg,2020/10/21,,3024,4032,79,0,,0,6,3,11,0,782,121,3287,2914
V006_79_0_00_08_03_13_0_c14_20201214_0002_S01_1.jpg,2020/12/14,,4032,1816,79,0,,0,8,3,13,0,122,1037,1652,3061
V006_79_0_00_10_05_12_0_c21_20201207_0064_S01_1.JPG,2020/12/07,,4032,3024,79,0,,0,10,5,12,0,0,650,1728,2076
V006_79_0_00_01_02_13_0_c27_20201203_0054_S01_4.JPG,2020/12/03,,4032,3024,79,0,,0,1,2,13,0,510,1115,2238,2871
V006_79_0_00_06_03_12_0_c18_20201118_0021_S01_1.JPG,2020/11/18,,4032,3024,79,0,,0,6,3,12,0,361,800,2821,3380
V006_79_0_00_01_03_13_0_b05_20201208_0117_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,1,3,13,0,1115,1287,1795,2747
V006_79_0_00_05_03_13_0_c13_20201221_0243_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,0,493,3721,3024
V006_79_1_01_01_01_13_3_0868z_20201127_2.JPG,2020/11/27,,3648,5472,79,1,7.0,1,1,1,13,3,2561,310,3653,2894
V006_79_0_00_05_03_13_0_c33_20201216_2555_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,185,605,2718,3448
V006_79_0_00_05_03_13_0_c09_20201221_0751_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,0,230,2579,2596
V006_79_0_00_05_03_13_0_c30_20201216_2187_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,317,190,3743,2888
V006_79_0_00_06_03_12_0_c19_20201113_0024_S01_1.JPG,2020/11/13,,3024,4032,79,0,,0,6,3,12,0,1414,214,3201,2844
V006_79_0_00_05_03_13_0_c09_20201221_0519_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,529,594,2231,2951
V006_79_1_08_04_03_13_2_3033t_20201111_1850.jpg,2020/11/11,,3024,4032,79,1,3.0,8,4,3,13,2,547,52,3823,2927
V006_79_0_00_05_03_13_0_c09_20201120_0270_S01_1.jpg,2020/11/20,,3024,4032,79,0,,0,5,3,13,0,1020,515,2937,2509
V006_79_0_00_10_05_12_0_c19_20201207_0170_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,10,5,12,0,832,1946,1396,3302
V006_79_0_00_03_03_12_0_c32_20201027_0174_S01_1.jpg,2020/10/27,,3024,4032,79,0,,0,3,3,12,0,1538,429,3552,2379
V006_79_0_00_05_03_13_0_c08_20201120_0108_S01_1.jpg,2020/11/20,,2340,4160,79,0,,0,5,3,13,0,864,80,3610,2214
V006_79_0_00_05_03_13_0_c09_20201221_0429_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,291,798,2776,2401
V006_79_1_05_03_03_12_2_7086bb_20201126_101.jpg,2020/11/26,,3024,4032,79,1,1.0,5,3,3,12,2,84,22,3557,3024
V006_79_0_00_06_02_13_0_c21_20201029_0022_S01_1.JPG,2020/10/29,,3024,4032,79,0,,0,6,2,13,0,1542,1030,2726,2241
V006_79_0_00_05_03_12_0_c08_20201221_0019_S01_1.jpg,2020/12/21,,4160,2340,79,0,,0,5,3,12,0,215,896,2223,3092
V006_79_0_00_10_05_12_0_c21_20201208_0008_S01_4.JPG,2020/12/08,,4032,3024,79,0,,0,10,5,12,0,1694,1980,3018,3296
